Domain,Org name,Type,Tag
icloud.com,Apple,Not Qualified,Not qualified
greenlabsmd.com,GreenLabs,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
temescalwellness.com,Temescal Wellness,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
mysoulcbd.com,Soul CBD,CBD,qualified
gmail.com,Google,Not Qualified,Not qualified
peaceinschools.org,Peace in Schools,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
theorywellness.org,Theory Wellness Inc.,Cannabis,qualified
silverstemcannabis.com,Silver Stem Fine Cannabis,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
griffinfinancial.ca,Griffin Financial,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
sweetgreen.com,Sweetgreen,Not Qualified,Not qualified
illicitgardens.com,Illicit Gardens,Cannabis,qualified
calyxcpa.com,Calyx CPA,Cannabis,qualified
stearnsbank.com,Stearns Bank,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
mwgholdings.com,"MWG Holdings Group, Inc.",Cannabis,qualified
mnp.ca,MNP LLP,Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
ulta.com,"Ulta Beauty, Inc.",Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
ulta.com,"Ulta Beauty, Inc.",Not Qualified,Not qualified
gmail.com,Google LLC,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
organigram.ca,Organigram Global Inc.,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
anandafarmscannabis.com,Ananda Farms,Cannabis,qualified
icloud.com,Apple,Not Qualified,Not qualified
seligsealing.com,Selig Group,Not Qualified,Not qualified
yilo.com,YiLo Life,Cannabis,qualified
greenoregoninc.com,Green Oregon Enterprises,Not Qualified,Not qualified
ultratrimmer.com,UltraTrimmer,Cannabis,qualified
icloud.com,Apple,Not Qualified,Not qualified
texomaherbco.com,Texoma Herb Co.,Hemp,qualified
me.com,Apple,Not Qualified,Not qualified
comcast.net,Comcast Corporation,Not Qualified,Not qualified
comcast.net,Comcast Corporation,Not Qualified,Not qualified
cannaprovisions.com,Canna Provisions,Cannabis,qualified
districtcnbs.us,District Cannabis,Cannabis,qualified
terrabis.co,Terrabis,Cannabis,qualified
beyond-hello.com,Beyond / Hello,Cannabis,qualified
medicalsaints.com,Medical Saints,Cannabis,qualified
shopbotanist.com,The Botanist,Cannabis,qualified
totalgrowcontrol.com,Total Grow Control,Cannabis,qualified
aspirecannabis.org,Aspire Cannabis,Cannabis,qualified
akateam.com,The AKA Team,Not Qualified,Not qualified
platinuminc.com,Platinum Inc.,Not Qualified,Not qualified
auxly.com,Auxly Cannabis Group Inc.,Cannabis,qualified
gilson.com,Gilson Incorporated,Not Qualified,Not qualified
usi.com,USI Insurance Services,Not Qualified,Not qualified
theraplant.com,Theraplant,Cannabis,qualified
kastle.com,Kastle Systems,Not Qualified,Not qualified
diteba.com,Diteba Laboratories Inc,Pharmaceuticals,qualified
scif.com,State Compensation Insurance Fund,Not Qualified,Not qualified
gentlemensmugglers.com,Gentlemen Smugglers,Cannabis,qualified
gm.com,General Motors Company,Not Qualified,Not qualified
gasko-meyer.com,"Gasko & Meyer, Inc.",Alcohol,qualified
deloitte.com,Deloitte,Not Qualified,Not qualified
ey.com,EY,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
linktr.ee,Linktree,Not Qualified,Not qualified
easternct.edu,Eastern Connecticut State University,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
villagefarms.com,"Village Farms International, Inc.",Cannabis,qualified
thefirestation.com,The Fire Station Cannabis Co.,Cannabis,qualified
illicitgardens.com,Illicit Gardens,Cannabis,qualified
altmorecap.com,Altmore Capital,Cannabis,qualified
mnp.ca,MNP,Not Qualified,Not qualified
mit.edu,Massachusetts Institute of Technology,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
sensibrands.ca,Sensi Brands Inc.,Cannabis,qualified
thecoldtrap.com,GWSI,Not Qualified,Not qualified
organigram.ca,Organigram Global Inc.,Cannabis,qualified
statehouse.co,StateHouse Holdings Inc.,Cannabis,qualified
greenlightdispensary.com,Greenlight Dispensary,Cannabis,qualified
commoncitizen.com,Common Citizen,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
cannamazoo.com,Cannamazoo,Cannabis,qualified
ingoodhealthma.com,In Good Health,Cannabis,qualified
hannainst.com,Hanna Instruments,Not Qualified,Not qualified
holisticindustries.com,Holistic Industries,Cannabis,qualified
mojopsg.com,MOJO PSG,Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
cornell.edu,Cornell University,Not Qualified,Not qualified
shopbotanist.com,The Botanist,Cannabis,qualified
northeastcolor.com,Northeast Color,Not Qualified,Not qualified
c3industries.com,C3 Industries,Cannabis,qualified
storypartners.com,Story Partners,Not Qualified,Not qualified
dime.com,Dime Commercial Bank,Not Qualified,Not qualified
c3.farm,C3 Innovative Solutions,Cannabis,qualified
claybourneco.com,Claybourne Co.,Cannabis,qualified
comcast.net,Comcast Corporation,Not Qualified,Not qualified
organigram.ca,Organigram Global Inc.,Cannabis,qualified
curaleaf.com,Curaleaf,Cannabis,qualified
onni.com,Onni Group,Not Qualified,Not qualified
unrivaledbrands.com,Unrivaled Brands,Cannabis,qualified
trulieve.com,Trulieve Cannabis Corp.,Cannabis,qualified
redarrowfarm.com,Red Arrow Farm,Not Qualified,Not qualified
charlottesweb.com,Charlotte's Web,Hemp,qualified
spiritleaf.ca,Spiritleaf Inc,Cannabis,qualified
medicinemandenver.com,Medicine Man Denver,Cannabis,qualified
trulieve.com,Trulieve Cannabis Corp.,Cannabis,qualified
shopbotanist.com,The Botanist,Cannabis,qualified
thefloweryny.com,The Flowery NY,Cannabis,qualified
aspireinfusions.com,Aspire Infusions Inc.,Cannabis,qualified
getfluent.com,FLUENT Corp.,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
getcanopy.com,Canopy,Not Qualified,Not qualified
shopbotanist.com,The Botanist,Cannabis,qualified
paragonpayroll.com,"Paragon Payroll, Inc.",Cannabis,qualified
enjoywurk.com,Würk,Cannabis,qualified
holisticindustries.com,Holistic Industries,Cannabis,qualified
ingoodhealthma.com,In Good Health,Cannabis,qualified
uscanna.com,US Cannabis Council,Cannabis,qualified
ulta.com,"Ulta Beauty, Inc.",Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
citrincooperman.com,Citrin Cooperman,Not Qualified,Not qualified
illicitgardens.com,Illicit Gardens,Cannabis,qualified
shopburb.com,Burb,Cannabis,qualified
kivaconfections.com,"Kiva Brands, Inc.",Cannabis,qualified
theorywellness.org,Theory Wellness,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
myinsa.com,Insa,Cannabis,qualified
dubbros.com,Dub Brothers,Cannabis,qualified
sloopbrewing.com,Sloop Brewing Co.,Alcohol,qualified
imagesourceusa.com,Image Source,Not Qualified,Not qualified
supergalacticbrands.com,Super Galactic Brands,Cannabis,qualified
kanopy7.com,Kanopy 7 Dispensary,Cannabis,qualified
earthlink.net,EarthLink,Not Qualified,Not qualified
stigmagrow.ca,Stigma Grow,Cannabis,qualified
fluresh.com,Tend.Harvest.Cultivate.,Cannabis,qualified
growgeneration.com,GrowGeneration Corp.,Cannabis,qualified
thesocialcannabis.com,Social Cannabis,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
icloud.com,Apple Inc.,Not Qualified,Not qualified
spiritleaf.ca,Spiritleaf,Cannabis,qualified
herringbank.com,Herring Bank,Not Qualified,Not qualified
jgrown.com,Justice Grown,Cannabis,qualified
gloriouscanna.com,Glorious Cannabis Company,Cannabis,qualified
axisinsurance.ca,Axis Insurance,Not Qualified,Not qualified
unifirst.com,UniFirst Corporation,Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
elevatedrootsma.com,Elevated Roots,Cannabis,qualified
obd.law,Osterhout Berger Daley,Not Qualified,Not qualified
phusionprojects.com,Phusion Projects,Alcohol,qualified
stiiizy.com,STIIIZY,Cannabis,qualified
lahaze.com,LaHaze Cannabis Co.,Cannabis,qualified
beneleaves.com,BeneLeaves,Cannabis,qualified
ioausa.com,Insurance Office of America,Not Qualified,Not qualified
mnp.ca,MNP LLP,Not Qualified,Not qualified
tyco.com,Tyco International,Not Qualified,Not qualified
nfp.com,NFP,Not Qualified,Not qualified
medicinemandenver.com,Medicine Man Denver,Cannabis,qualified
liveparallel.com,Parallel,Cannabis,qualified
hubspot.com,HubSpot,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
illinois.gov,State of Illinois,Not Qualified,Not qualified
cannabisandglass.com,Cannabis & Glass,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
reminger.com,"Reminger Co., LPA",Not Qualified,Not qualified
capsoil.com,Capsoil Technologies Inc.,Cannabis,qualified
owenscorning.com,Owens Corning,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
baycoastbank.com,BayCoast Bank,Not Qualified,Not qualified
dreamfields.com,Dreamfields Brands,Cannabis,qualified
novafarms.com,Nova Farms,Cannabis,qualified
claybourneco.com,Claybourne Co.,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
ggs-greenhouse.com,GGS Greenhouse Structures,Cannabis,qualified
azuca.co,Azuca,Cannabis,qualified
connectedca.com,Connected Cannabis Co.,Cannabis,qualified
ingoodhealthma.com,In Good Health,Cannabis,qualified
flcc.edu,Finger Lakes Community College,Not Qualified,Not qualified
labenvironex.com,Eurofins EnvironeX,Pharmaceuticals,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
shophod.com,House of Dank Cannabis Company,Cannabis,qualified
unifyfcu.com,UNIFY Financial Credit Union,Not Qualified,Not qualified
hccc.edu,Hudson County Community College,Not Qualified,Not qualified
justjane420.com,Just Jane,Cannabis,qualified
highpointcommunitybank.com,Highpoint Community Bank,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
v3-capital.com,V3 Capital,Not Qualified,Not qualified
googlemail.com,Google LLC,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
rgf.com,"RGF Environmental Group, Inc.",Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
cannabisandglass.com,Cannabis & Glass,Cannabis,qualified
star-us.com,SuperiorStar,Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
kcalabs.com,KCA Labs,Cannabis,qualified
emeraldx.com,"Emerald Holding, Inc.",Not Qualified,Not qualified
shopbotanist.com,The Botanist,Cannabis,qualified
curaleaf.com,Curaleaf,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
shopbotanist.com,The Botanist,Cannabis,qualified
liveparallel.com,Parallel,Not Qualified,Not qualified
myanalyticslabs.com,Analytics Labs,Cannabis,qualified
videojet.com,Videojet Technologies Inc.,Not Qualified,Not qualified
wilsonelser.com,Wilson Elser Moskowitz Edelman & Dicker LLP,Not Qualified,Not qualified
smithers.com,Smithers,Pharmaceuticals,qualified
emeraldx.com,"Emerald Holding, Inc.",Cannabis,qualified
haloco.com,Halo Collective Inc.,Cannabis,qualified
haloco.com,Halo Collective Inc.,Cannabis,qualified
graco.com,Graco Inc.,Not Qualified,Not qualified
liveparallel.com,Parallel,Not Qualified,Not qualified
curaleaf.com,Curaleaf,Cannabis,qualified
surterra.com,Surterra Wellness,Cannabis,qualified
cfg.bank,CFG Bank,Not Qualified,Not qualified
trulieve.com,Trulieve Cannabis Corp.,Cannabis,qualified
medicinemandenver.com,Medicine Man Denver,Cannabis,qualified
acreageholdings.com,Acreage Holdings,Cannabis,qualified
dartmouth.edu,Dartmouth College,Not Qualified,Not qualified
lynn.edu,Lynn University,Not Qualified,Not qualified
princelobel.com,Prince Lobel Tye LLP,Cannabis,qualified
allrisks.com,"All Risks, Ltd.",Not Qualified,Not qualified
ottawainnovations.com,Ottawa Innovations LLC,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
qchek.com,QuickChek Corporation,Not Qualified,Not qualified
hydronixwater.com,Hydronix Water Technology,Not Qualified,Not qualified
cannara.ca,Cannara Biotech Inc.,Cannabis,qualified
metrc.com,Metrc,Cannabis,qualified
dragonflymichigan.com,Dragonfly,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
veracultivation.com,Vera Cultivation,Cannabis,qualified
gmail.com,Google LLC,Not Qualified,Not qualified
adt.com,ADT Inc.,Not Qualified,Not qualified
roselifescience.ca,Rose LifeScience Inc.,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
mnp.ca,MNP LLP,Not Qualified,Not qualified
dpmende.com,DP Mende & Company,Not Qualified,Not qualified
jivalife.org,Jiva Life LLC,Cannabis,qualified
rubiconorganics.com,Rubicon Organics Inc.,Cannabis,qualified
organigram.ca,Organigram Global Inc.,Cannabis,qualified
dabolio.com,Olio,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
kiaro.com,Kiaro Holdings Corp,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
hefestus-slb.com,Hefestus Ltd.,Cannabis,qualified
bp.com,bp,Not Qualified,Not qualified
leafwell.com,"Leafwell, Inc.",Cannabis,qualified
trurocannabis.ca,Truro Cannabis Co.,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
lplegal.com,"Levenfeld Pearlstein, LLC",Not Qualified,Not qualified
email.arizona.edu,The University of Arizona,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
cornell.edu,Cornell University,Not Qualified,Not qualified
gnc.com,GNC,Not Qualified,Not qualified
mnp.ca,MNP,Not Qualified,Not qualified
capitolpharmacy.com,Capitol Wellness Solutions,Cannabis,qualified
riversidecompany.com,The Riverside Company,Not Qualified,Not qualified
bzam.com,BZAM Ltd.,Cannabis,qualified
stashhousedistro.com,Stash House Distribution,Cannabis,qualified
fawnrivercc.com,Fawn River Cultivation Company,Cannabis,qualified
propellerindustries.com,Propeller Industries,Not Qualified,Not qualified
cvsciences.com,"CV Sciences, Inc.",Hemp,qualified
gmail.com,Google,Not Qualified,Not qualified
theorywellness.org,Theory Wellness,Cannabis,qualified
kcsa.com,KCSA Strategic Communications,Cannabis,qualified
revcanna.com,"Revolution Global Health, Inc.",Cannabis,qualified
shopbotanist.com,The Botanist,Cannabis,qualified
millernash.com,Miller Nash LLP,Not Qualified,Not qualified
grnlf.com,Green Leaf Group,Not Qualified,Not qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
harvestinc.com,Harvest Health & Recreation Inc.,Cannabis,qualified
ryconinc.com,"Rycon Construction, Inc.",Not Qualified,Not qualified
paybotic.com,Paybotic LLC,Cannabis,qualified
stiiizy.com,STIIIZY,Cannabis,qualified
cultivatedcalifornia.com,Cultivated California,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
perkinelmer.com,PerkinElmer,Pharmaceuticals,qualified
shopbotanist.com,The Botanist,Cannabis,qualified
beaus.ca,Beau's Brewing Co.,Alcohol,qualified
ayrwellness.com,Ayr Wellness Inc.,Cannabis,qualified
organigram.ca,Organigram Global Inc.,Cannabis,qualified
foleyhoag.com,Foley Hoag LLP,Cannabis,qualified
namastetechnologies.com,Namaste Technologies Inc.,Cannabis,qualified
curaleaf.com,"Curaleaf Holdings, Inc.",Cannabis,qualified
c3industries.com,C3 Industries,Cannabis,qualified
properbrands.com,Proper Brands,Cannabis,qualified
baymedica.com,BayMedica Inc.,Cannabis,qualified
dentinstitute.com,Dent Neurologic Institute,Not Qualified,Not qualified
chicagoatlantic.com,Chicago Atlantic,Cannabis,qualified
integritypaymentsgroup.com,Integrity Payments Group,Not Qualified,Not qualified
netacare.org,NETA,Cannabis,qualified
orion.healthcare,Orion Health,Not Qualified,Not qualified
co.galveston.tx.us,Galveston County,Not Qualified,Not qualified
tilray.com,"Tilray Brands, Inc.",Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
pion-inc.com,"Pion, Inc.",Pharmaceuticals,qualified
elevatemissouri.com,Elevate Cannabis,Cannabis,qualified
torch.io,Torch,Not Qualified,Not qualified
gmail.com,Google,Not Qualified,Not qualified
illicitgardens.com,Illicit Gardens,Cannabis,qualified
shophcc.com,Herbology Cannabis Co.,Cannabis,qualified
naturesfusions.com,"Nature's Fusions, LLC",Hemp,qualified
mtaonline.net,MTA,Not Qualified,Not qualified
icloud.com,Apple Inc,Not Qualified,Not qualified
msn.com,Microsoft Corporation,Not Qualified,Not qualified
comcast.net,Comcast Corporation,Not Qualified,Not qualified
icloud.com,Apple,Not Qualified,Not qualified
icloud.com,Apple Inc.,Not Qualified,Not qualified
gsxok.com,GSX,Not Qualified,Not qualified
joemimran.com,Gibraltar & Company,Not Qualified,Not qualified
iglou.com,IgLou Internet Services,Not Qualified,Not qualified
hughes.net,"Hughes Network Systems, LLC",Not Qualified,Not qualified
newbreedseed.com,New Breed Seed,Not Qualified,Not qualified
me.com,Apple,Not Qualified,Not qualified
greendoorsf.com,The Green Door,Cannabis,qualified
usask.ca,University of Saskatchewan,Not Qualified,Not qualified
columbia.care,The Cannabist Company,Cannabis,qualified
dykstragreenhouses.com,Dykstra Greenhouses,Cannabis,qualified
pacificstone.net,"Pacific Stone Design, Inc.",Not Qualified,Not qualified
chicagoatlantic.com,Chicago Atlantic,Cannabis,qualified
kindcastle.com,Kind Castle Organic Cannabis Stores,Cannabis,qualified
shopbotanist.com,The Botanist,Cannabis,qualified
gmail.com,Google,Not Qualified,Not qualified
trulieve.com,Trulieve Cannabis Corp,Cannabis,qualified
higheryieldsconsulting.com,Higher Yields Consulting,Cannabis,qualified
scif.com,State Compensation Insurance Fund,Not Qualified,Not qualified
puzzlehr.com,PuzzleHR,Not Qualified,Not qualified
gnc.com,GNC Holdings LLC,Not Qualified,Not qualified
manasupply.com,Mana Supply Company,Cannabis,qualified
